Hands of a sweetheart — a pair of swans —,28.11.24,,,,сегодняшняя дата
They dive into the gold of my hair.,,hr,But I love your gaze with a haze,But I love your gaze with a haze,пустое поле
Everyone in this world of people,12.12.24,tech,Закружилась листва золотая,Закружилась листва золотая,будущая дата
sings and repeats the Song of love.,11.11.24,,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",стринга длиной 255,прошлая дата
I also sang once far away,28.11.24,hr,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",стринга длиной 256,сегодняшняя дата
"And now I'm singing about the same thing again,",,tech,"Don't look at me reproachfully.,","Don't look at me reproachfully.,",пустое поле
Потому и дышит глубоко,,tech,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",,пустое поле
Нежностью пропитанное слово.,12.12.24,,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",But I love your gaze with a haze,будущая дата
"Если душу вылюбить до дна,",11.11.24,hr,"Don't look at me reproachfully.,",Закружилась листва золотая,прошлая дата
Сердце станет глыбой золотою.,28.11.24,tech,,стринга длиной 255,сегодняшняя дата
Только тегеранская луна,,,But I love your gaze with a haze,стринга длиной 256,пустое поле
Не согреет песни теплотою.,28.11.24,hr,Закружилась листва золотая,"Don't look at me reproachfully.,",сегодняшняя дата
@I do not know how to live my life.:,12.12.24,hr,,,будущая дата
@Whether to burn out in the caresses of a cute footsteps,11.11.24,tech,But I love your gaze with a haze,But I love your gaze with a haze,прошлая дата
@Or to tremble in old age,28.11.24,,Закружилась листва золотая,Закружилась листва золотая,сегодняшняя дата
@About the past song courage?,,hr,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",стринга длиной 255,пустое поле
@Everything has its own gait:,28.11.24,tech,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",стринга длиной 256,сегодняшняя дата
"@What is pleasant to the ear, what is for the eye.",,,"Don't look at me reproachfully.,","Don't look at me reproachfully.,",пустое поле
,11.11.24,,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",,прошлая дата
,28.11.24,hr,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",But I love your gaze with a haze,сегодняшняя дата
,,tech,"Don't look at me reproachfully.,",Закружилась листва золотая,пустое поле
,28.11.24,,,стринга длиной 255,сегодняшняя дата
,,hr,But I love your gaze with a haze,стринга длиной 256,пустое поле
,12.12.24,tech,Закружилась листва золотая,"Don't look at me reproachfully.,",будущая дата
null,28.11.24,tech,,,сегодняшняя дата
null,,,But I love your gaze with a haze,But I love your gaze with a haze,пустое поле
null,28.11.24,hr,Закружилась листва золотая,Закружилась листва золотая,сегодняшняя дата
null,,tech,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",стринга длиной 255,пустое поле
null,12.12.24,,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",стринга длиной 256,будущая дата
null,11.11.24,hr,"Don't look at me reproachfully.,","Don't look at me reproachfully.,",прошлая дата
"If a Persian composes a bad song,",,hr,"Winter sings — auk, The shaggy forest cradles The bell of the pine forest. All around with deep longing They are sailing to a distant country Grey clouds. And there's a snowstorm in the yard It is covered with a silk carpet, But it's painfully cold. Sparr",,пустое поле
So he's never from Shiraz.,28.11.24,tech,"Hands of a sweetheart — a pair of swans — They dive into the gold of my hair. Everyone in this world of people sings and repeats the Song of love. I also sang once far away And now I'm singing about the same thing again, That's why he breathes deeply A wor",But I love your gaze with a haze,сегодняшняя дата
About me and for these songs,,,"Don't look at me reproachfully.,",Закружилась листва золотая,пустое поле
Say that among people:,12.12.24,hr,,стринга длиной 255,будущая дата
"He would have sung more gently and more wonderfully,",11.11.24,tech,But I love your gaze with a haze,стринга длиной 256,прошлая дата
"Yes, a couple of swans were killed.",28.11.24,,Закружилась листва золотая,"Don't look at me reproachfully.,",сегодняшняя дата
