hnfyehdkf,26.11.24,,,
hnfyehdkf,,hr,hnfyehdkf,hnfyehdkf
hnfyehdkf,01.12.24,tech,аипркен,аипркен
hnfyehdkf,26.10.24,,стринга длинной 255,стринга длиной 255
hnfyehdkf,26.11.24,hr,стринга длинной 256,стринга длиной 256
hnfyehdkf,,tech,стринга с спецсимволами,стринга с спецсимволами
аипркен,,tech,стринга длинной 255,
аипркен,01.12.24,,стринга длинной 256,hnfyehdkf
аипркен,26.10.24,hr,стринга с спецсимволами,аипркен
аипркен,26.11.24,tech,,стринга длиной 255
аипркен,,,hnfyehdkf,стринга длиной 256
аипркен,26.11.24,hr,аипркен,стринга с спецсимволами
asdf&^%,01.12.24,hr,,
asdf&^%,26.10.24,tech,hnfyehdkf,hnfyehdkf
asdf&^%,26.11.24,,аипркен,аипркен
asdf&^%,,hr,стринга длинной 255,стринга длиной 255
asdf&^%,26.11.24,tech,стринга длинной 256,стринга длиной 256
asdf&^%,,,стринга с спецсимволами,стринга с спецсимволами
,26.10.24,,стринга длинной 255,
,26.11.24,hr,стринга длинной 256,hnfyehdkf
,,tech,стринга с спецсимволами,аипркен
,26.11.24,,,стринга длиной 255
,,hr,hnfyehdkf,стринга длиной 256
,01.12.24,tech,аипркен,стринга с спецсимволами
null,26.11.24,tech,,
null,,,hnfyehdkf,hnfyehdkf
null,26.11.24,hr,аипркен,аипркен
null,,tech,стринга длинной 255,стринга длиной 255
null,01.12.24,,стринга длинной 256,стринга длиной 256
null,26.10.24,hr,стринга с спецсимволами,стринга с спецсимволами
hnfyehdkf,,hr,стринга длинной 255,
hnfyehdkf,26.11.24,tech,стринга длинной 256,hnfyehdkf
hnfyehdkf,,,стринга с спецсимволами,аипркен
hnfyehdkf,01.12.24,hr,,стринга длиной 255
hnfyehdkf,26.10.24,tech,hnfyehdkf,стринга длиной 256
hnfyehdkf,26.11.24,,аипркен,стринга с спецсимволами
